id,tested_positive
0,20.500824
1,5.104262
2,6.308344
3,10.3405695
4,2.9071226
5,29.712324
6,25.512287
7,6.961712
8,12.267227
9,9.523081
10,17.920649
11,21.11115
12,22.83836
13,14.27838
14,21.276186
15,19.831797
16,28.815758
17,9.697654
18,23.018368
19,3.4155645
20,6.242963
21,24.044388
22,18.226252
23,13.028147
24,13.504635
25,27.32098
26,26.393253
27,27.009806
28,8.264884
29,19.981485
30,10.586404
31,7.6626883
32,27.466032
33,11.45072
34,20.985506
35,32.004654
36,12.769034
37,7.6645584
38,15.596302
39,8.645923
40,16.271383
41,5.0215883
42,8.741127
43,16.599743
44,7.4043694
45,15.948934
46,14.888375
47,4.1407547
48,6.1734166
49,15.897053
50,16.183214
51,15.225471
52,13.099139
53,8.488824
54,13.800281
55,29.644684
56,9.386707
57,16.057287
58,33.18687
59,10.522893
60,20.387964
61,22.313154
62,26.29457
63,22.61427
64,18.493284
65,5.272996
66,13.923184
67,24.684042
68,33.919838
69,18.064177
70,19.515965
71,17.424055
72,12.648817
73,26.002932
74,11.912022
75,4.790905
76,19.57511
77,13.980969
78,7.465219
79,8.046181
80,17.723223
81,11.209475
82,12.2159605
83,15.842941
84,11.480781
85,17.168438
86,23.927443
87,10.556193
88,6.22262
89,17.479647
90,27.905512
91,35.667866
92,18.079706
93,5.5622606
94,11.834161
95,11.412071
96,10.402024
97,22.818174
98,12.50513
99,11.625163
100,7.0502567
101,8.9101095
102,15.068677
103,12.461655
104,7.0506296
105,31.181183
106,28.634483
107,10.87595
108,20.411865
109,9.605991
110,14.207985
111,6.393181
112,20.19565
113,23.829205
114,15.183126
115,10.142851
116,9.563994
117,29.821905
118,20.109402
119,11.785207
120,12.42207
121,23.567692
122,10.143925
123,20.260399
124,32.121044
125,13.010082
126,12.455461
127,7.667447
128,3.7672694
129,11.214367
130,18.074125
131,13.92476
132,13.41365
133,16.270014
134,22.952477
135,18.913595
136,22.611347
137,5.042894
138,16.281813
139,33.851906
140,24.118347
141,18.827766
142,24.956171
143,26.205517
144,12.17498
145,36.10923
146,7.094274
147,13.085797
148,20.612463
149,16.45749
150,20.489706
151,9.281488
152,21.24429
153,5.7732306
154,33.661106
155,17.17524
156,17.058174
157,26.331514
158,18.850166
159,17.535944
160,17.624537
161,23.49221
162,12.995793
163,15.983784
164,15.955409
165,24.460897
166,27.496668
167,16.773726
168,28.820782
169,17.294525
170,12.048123
171,12.368912
172,25.395506
173,40.017853
174,21.217657
175,5.1678157
176,8.387586
177,33.815926
178,28.956238
179,24.053724
180,16.948523
181,24.035925
182,27.038921
183,10.069416
184,20.68485
185,9.019307
186,20.731024
187,5.296769
188,13.094549
189,26.260416
190,4.709262
191,23.123837
192,24.873447
193,8.22145
194,11.519898
195,31.704706
196,7.6829624
197,27.170368
198,11.38186
199,19.64607
200,24.346067
201,16.262053
202,22.793808
203,13.315743
204,26.39844
205,20.9062
206,14.148378
207,28.51739
208,17.029465
209,7.217842
210,10.184814
211,16.051867
212,30.421112
213,6.97035
214,11.944864
215,14.706812
216,8.470886
217,14.06187
218,10.97238
219,10.710462
220,15.298304
221,8.651435
222,15.340916
223,14.190212
224,24.247665
225,21.878225
226,14.91345
227,7.8710575
228,11.5774555
229,32.518764
230,16.191843
231,7.6595116
232,14.545918
233,21.307827
234,9.866951
235,34.41514
236,19.804178
237,21.175156
238,21.00676
239,31.676159
240,12.380905
241,27.356379
242,28.125956
243,29.147852
244,13.232317
245,10.701404
246,15.095794
247,26.66246
248,19.727156
249,11.4941635
250,22.657265
